seqID,0,lr,cb,source_key
GLRGC0202,0.36522442,0.33916515,0.39128370,0
GLRGC0081,0.74894519,0.96137246,0.53651791,0
GLRHD0715,0.01583497,0.01797994,0.01369000,0
GLRGC0166,0.97650942,0.99272970,0.96028915,0
GLRGC0125,0.62314731,0.62233552,0.62395910,0
GLRHD0092,0.01105247,0.00289563,0.01920931,0
GLRHD0647,0.36776576,0.00565122,0.72988029,0
GLRHD0729,0.16926203,0.20120637,0.13731768,0
GLRHD0640,0.12102630,0.12236947,0.11968314,0
GLRGC0156,0.58344752,0.18915849,0.97773656,0
GLRHD0727,0.00532625,0.00034154,0.01031096,0
GLRGC0195,0.96472580,0.93963026,0.98982134,0
GLRGC0227,0.98572217,0.98404298,0.98740136,0
GLRHD0519,0.80671623,0.66336203,0.95007043,0
GLRHD0812,0.40976405,0.02682591,0.79270220,0
GLRGC0050,0.83163981,0.84685726,0.81642235,0
GLRGC0127,0.87275101,0.76056692,0.98493510,1
GLRGC0274,0.71755346,0.98088893,0.45421800,1
GLRGC0165,0.97782512,0.98085188,0.97479836,1
GLRGC0354,0.89535766,0.95202573,0.83868958,1
GLRGC0217,0.94461064,0.95933188,0.92988941,1
GLRHD0796,0.16704989,0.05761700,0.27648278,1
GLRGC0300,0.93152493,0.92451753,0.93853233,1
GLRHD0409,0.00104192,0.00001563,0.00206820,1
GLRGC0151,0.96848056,0.95824182,0.97871930,1
GLRHD0684,0.80621114,0.79917815,0.81324413,1
GLRHD0660,0.23112890,0.01781652,0.44444128,1
GLRGC0249,0.98605412,0.99905339,0.97305486,1
GLRGC0297,0.97750493,0.97211949,0.98289037,1
GLRGC0132,0.99677281,0.99924247,0.99430316,1
GLRHD0783,0.00741567,0.00039224,0.01443911,1
GLRHD0721,0.89789851,0.86360418,0.93219284,1
GLRHD0626,0.00842603,0.00005264,0.01679942,1
GLRHD0773,0.01682727,0.00029811,0.03335643,1
GLRHD0634,0.00689397,0.00000165,0.01378629,1
GLRHD0732,0.39798087,0.06216413,0.73379762,1
GLRHD0806,0.58576957,0.65759547,0.51394366,1
GLRHD0685,0.51409278,0.58519512,0.44299043,1
GLRHD0762,0.01781879,0.00054929,0.03508828,1
GLRGC0340,0.85193527,0.93175957,0.77211097,1
GLRGC0136,0.90269528,0.99930764,0.80608292,1
GLRHD0752,0.03672584,0.00802516,0.06542653,1
GLRHD0724,0.93421691,0.94942225,0.91901158,1
GLRHD0728,0.07012753,0.05286767,0.08738738,1
GLRHD0654,0.00501384,0.00170590,0.00832178,1
GLRGC0191,0.73232581,0.48830529,0.97634633,1
GLRGC0254,0.09384194,0.02263135,0.16505254,1
GLRHD0768,0.00956013,0.00017384,0.01894642,1
GLRGC0234,0.93620599,0.99573890,0.87667308,1
GLRGC0375,0.95591364,0.99807198,0.91375531,1
GLRGC0142,0.99917325,0.99971979,0.99862670,1
GLRGC0288,0.59888760,0.46391626,0.73385895,1
GLRHD0748,0.03176781,0.00110187,0.06243374,1
GLRHD0778,0.88385292,0.95596567,0.81174018,1
GLRHD0788,0.03521283,0.00199242,0.06843324,1
GLRGC0118,0.99913611,0.99913887,0.99913335,1
GLRHD0095,0.04939783,0.00148398,0.09731168,1
GLRHD0619,0.05340924,0.00000386,0.10681462,1
GLRGC0060,0.94675536,0.99959189,0.89391883,1
GLRHD0756,0.03026599,0.00033053,0.06020145,1
GLRGC0231,0.82204162,0.85978299,0.78430025,1
GLRHD0751,0.98424413,0.99488374,0.97360452,1
GLRHD0650,0.42737564,0.44585016,0.40890113,1
GLRHD0643,0.28949886,0.03193122,0.54706650,1
GLRGC0059,0.98700009,0.99503271,0.97896747,1
GLRHD0707,0.62674751,0.50873023,0.74476478,1
GLRHD0150,0.09424252,0.16238528,0.02609975,1
GLRGC0244,0.70702854,0.79072497,0.62333211,1
GLRHD0622,0.20333620,0.05005816,0.35661424,1
GLRGC0371,0.28584827,0.48558119,0.08611535,1
GLRGC0328,0.85918783,0.94269330,0.77568235,1
GLRHD0595,0.02607543,0.00046256,0.05168830,1
GLRHD0698,0.09297719,0.05254343,0.13341096,1
GLRGC0235,0.97409072,0.95252431,0.99565713,1
GLRGC0220,0.99596365,0.99997726,0.99195003,1
GLRGC0148,0.92945794,0.94489857,0.91401730,1
GLRHD0656,0.02347158,0.00000721,0.04693595,1
GLRGC0211,0.01969820,0.00938362,0.03001278,1
GLRGC0095,0.96669640,0.99073388,0.94265892,1
GLRGC0212,0.05919600,0.00128493,0.11710707,1
GLRGC0307,0.73198310,0.69011975,0.77384645,1
GLRHD0625,0.08915772,0.11852714,0.05978831,1
GLRGC0197,0.97669732,0.99527795,0.95811669,1
GLRGC0123,0.99255095,0.99989602,0.98520588,1
GLRHD0734,0.00497816,0.00016121,0.00979512,1
GLRGC0243,0.97905057,0.99946785,0.95863329,1
GLRGC0369,0.41373118,0.35360646,0.47385590,1
GLRHD0680,0.36057199,0.00472811,0.71641587,1
GLRGC0321,0.99622446,0.99992594,0.99252298,1
GLRGC0242,0.54554084,0.61994410,0.47113759,1
GLRGC0270,0.99059948,0.98910325,0.99209572,1
GLRGC0205,0.96251465,0.93934522,0.98568408,1
GLRGC0241,0.71230593,0.76374622,0.66086564,1
GLRHD0667,0.09760613,0.07456516,0.12064709,1
GLRHD0618,0.53623730,0.14290648,0.92956812,1
GLRHD0777,0.12166827,0.02846762,0.21486892,1
GLRHD0749,0.60108021,0.72745654,0.47470388,1
GLRHD0632,0.16785032,0.22747561,0.10822503,1
GLRHD0814,0.18540453,0.00842840,0.36238067,1
GLRHD0411,0.09329648,0.00316496,0.18342800,1
GLRGC0224,0.99304353,0.99931863,0.98676844,1
GLRHD0713,0.03797457,0.00094577,0.07500337,1
GLRGC0223,0.99553614,0.99657026,0.99450202,1
GLRGC0256,0.99449901,0.99288015,0.99611788,2
GLRGC0353,0.78248886,0.85529239,0.70968532,2
GLRGC0240,0.99692345,0.99658305,0.99726386,2
GLRHD0826,0.01555594,0.00455075,0.02656114,2
GLRGC0041,0.66872454,0.88297519,0.45447389,2
GLRHD0744,0.16438535,0.02894142,0.29982929,2
GLRGC0269,0.98826952,0.99401811,0.98252093,2
GLRHD0823,0.09547765,0.09199419,0.09896111,2
GLRHD0745,0.03843954,0.05879515,0.01808393,2
GLRGC0203,0.95857068,0.98229451,0.93484686,2
GLRHD0757,0.09750058,0.00121337,0.19378779,2
GLRGC0130,0.82106367,0.70986059,0.93226675,2
GLRGC0437,0.98424862,0.97273347,0.99576377,2
GLRGC0329,0.77188147,0.66647615,0.87728680,2
GLRGC0161,0.81550225,0.81362686,0.81737764,2
GLRGC0168,0.98365572,0.98324842,0.98406303,2
GLRGC0026,0.96370223,0.95344537,0.97395909,2
GLRHD0587,0.01752026,0.00006580,0.03497472,2
GLRHD0120,0.02453591,0.02072516,0.02834665,2
GLRGC0358,0.99118536,0.99652853,0.98584219,2
GLRHD0674,0.06244253,0.05193879,0.07294627,2
GLRHD0705,0.08166503,0.10948601,0.05384406,2
GLRHD0815,0.10211708,0.00976577,0.19446839,2
GLRGC0152,0.72710597,0.53018550,0.92402645,2
GLRGC0188,0.99217760,0.99099518,0.99336003,2
GLRGC0083,0.99526180,0.99837910,0.99214450,2
GLRGC0004,0.29263194,0.24756100,0.33770288,2
GLRHD0800,0.79108541,0.65061981,0.93155101,2
GLRHD0750,0.36575766,0.07701456,0.65450075,2
GLRHD0114,0.42934216,0.36870159,0.48998272,2
GLRGC0275,0.65331746,0.57170533,0.73492959,2
GLRHD0696,0.01088204,0.01256377,0.00920031,2
GLRHD0708,0.00981637,0.00177064,0.01786211,2
GLRGC0180,0.96814938,0.96377334,0.97252543,2
GLRHD0648,0.56698306,0.16739947,0.96656665,2
GLRHD0810,0.04407906,0.03085129,0.05730684,2
GLRHD0700,0.28733752,0.53980490,0.03487013,2
GLRHD0484,0.12221069,0.22379890,0.02062248,2
GLRHD0792,0.70504940,0.79041136,0.61968745,2
GLRHD0145,0.13453929,0.03973164,0.22934695,2
GLRGC0273,0.96480914,0.97515566,0.95446263,2
GLRHD0712,0.86944517,0.84075013,0.89814020,2
GLRGC0178,0.28852226,0.35068689,0.22635763,2
GLRHD0693,0.26377939,0.06470385,0.46285493,2
GLRHD0776,0.47104047,0.72486367,0.21721728,2
GLRHD0710,0.11941082,0.19206771,0.04675393,2
GLRHD0799,0.02645264,0.04218262,0.01072266,2
GLRHD0655,0.00299888,0.00399007,0.00200769,2
GLRGC0435,0.99429569,0.99025102,0.99834037,2
GLRGC0065,0.83387075,0.81197617,0.85576533,2
GLRGC0014,0.88864447,0.81683060,0.96045834,2
GLRGC0225,0.84940117,0.80242784,0.89637450,2
GLRHD0614,0.50149453,0.90206213,0.10092693,2
GLRGC0271,0.61484157,0.41106303,0.81862010,2
GLRGC0134,0.83208811,0.70987340,0.95430282,2
GLRHD0641,0.03383920,0.01286401,0.05481438,2
GLRGC0350,0.84751035,0.91901120,0.77600951,2
GLRGC0284,0.98823248,0.98843479,0.98803016,2
GLRGC0110,0.80562543,0.84432252,0.76692833,2
GLRHD0623,0.24355557,0.04077641,0.44633472,2
GLRHD0767,0.34517141,0.22367688,0.46666594,2
GLRHD0659,0.27550060,0.09860102,0.45240018,2
GLRGC0286,0.99669694,0.99445113,0.99894275,2
GLRHD0621,0.06735395,0.02656465,0.10814326,2
GLRGC0377,0.77384080,0.94173338,0.60594821,2
GLRGC0128,0.85508515,0.71532239,0.99484792,2
GLRGC0111,0.98736031,0.99907767,0.97564296,2
GLRHD0770,0.64443567,0.49760291,0.79126843,2
GLRHD0794,0.00351987,0.00303797,0.00400177,2
GLRGC0200,0.94232583,0.90268573,0.98196593,2
GLRGC0434,0.99939235,0.99990509,0.99887962,2
GLRHD0753,0.01454395,0.02484373,0.00424417,2
GLRGC0364,0.98290987,0.98704748,0.97877226,2
GLRHD0711,0.38291417,0.61251793,0.15331041,2
GLRHD0743,0.02789584,0.01784784,0.03794384,2
GLRGC0183,0.88236175,0.88723949,0.87748401,2
GLRGC0252,0.98645827,0.98890008,0.98401647,2
GLRHD0801,0.02038627,0.00723250,0.03354004,2
GLRGC0318,0.64699623,0.59388531,0.70010715,2
GLRGC0221,0.98154881,0.98862883,0.97446879,2
GLRGC0380,0.43022057,0.24461747,0.61582367,2
GLRHD0495,0.00887781,0.00886139,0.00889423,2
GLRHD0785,0.05961134,0.11096618,0.00825651,2
GLRHD0635,0.04866108,0.00755223,0.08976992,2
GLRHD0805,0.04554954,0.04678299,0.04431610,2
GLRHD0157,0.02685520,0.04138223,0.01232818,2
GLRGC0163,0.63728481,0.32853840,0.94603122,2
GLRHD0816,0.07045639,0.02419258,0.11672021,3
GLRGC0175,0.97028025,0.99824559,0.94231492,3
GLRGC0072,0.99602030,0.99380403,0.99823657,3
GLRHD0061,0.00080362,0.00070333,0.00090391,3
GLRGC0226,0.63317043,0.72361265,0.54272820,3
GLRHD0666,0.51656135,0.25983880,0.77328390,3
GLRGC0172,0.99840126,0.99791805,0.99888448,3
GLRGC0208,0.94808377,0.98618751,0.90998003,3
GLRGC0120,0.96695959,0.95582118,0.97809800,3
GLRHD0673,0.01443884,0.01079699,0.01808069,3
GLRHD0449,0.00132434,0.00004736,0.00260133,3
GLRGC0303,0.98906545,0.99760080,0.98053011,3
GLRGC0293,0.99364357,0.99155073,0.99573642,3
GLRGC0339,0.42208413,0.76498407,0.07918418,3
GLRHD0731,0.93359045,0.89351106,0.97366985,3
GLRHD0139,0.52244106,0.23158597,0.81329614,3
GLRGC0186,0.99856604,0.99990626,0.99722583,3
GLRGC0237,0.52546460,0.06880119,0.98212802,3
GLRGC0037,0.55376343,0.36661764,0.74090921,3
GLRHD0657,0.48091335,0.18517007,0.77665663,3
GLRHD0813,0.30034481,0.00398828,0.59670135,3
GLRGC0229,0.86012020,0.95440263,0.76583776,3
GLRGC0261,0.14746879,0.05708533,0.23785224,3
GLRHD0099,0.27021687,0.23937363,0.30106011,3
GLRHD0608,0.03346882,0.00014211,0.06679553,3
GLRHD0079,0.04161105,0.00336134,0.07986077,3
GLRHD0678,0.29470416,0.02343617,0.56597216,3
GLRHD0717,0.51546097,0.33567386,0.69524807,3
GLRHD0664,0.30581083,0.27445759,0.33716407,3
GLRHD0517,0.05701115,0.01199363,0.10202868,3
GLRGC0267,0.70356270,0.51754310,0.88958229,3
GLRGC0199,0.11497004,0.15302576,0.07691431,3
GLRHD0690,0.04530188,0.02119755,0.06940621,3
GLRGC0427,0.99660924,0.99694097,0.99627751,3
GLRHD0726,0.00199068,0.00049221,0.00348915,3
GLRGC0250,0.99884742,0.99999174,0.99770310,3
GLRHD0737,0.03185100,0.02856590,0.03513610,3
GLRGC0047,0.80914784,0.63086057,0.98743510,3
GLRHD0056,0.11796104,0.00109312,0.23482896,3
GLRHD0720,0.01524681,0.00507261,0.02542101,3
GLRHD0697,0.01337048,0.01468410,0.01205685,3
GLRHD0803,0.03718634,0.03126363,0.04310905,3
GLRHD0817,0.75051580,0.55831069,0.94272091,3
GLRHD0446,0.02579277,0.03610427,0.01548127,3
GLRGC0201,0.94343047,0.94625236,0.94060857,3
GLRGC0068,0.98306262,0.97840495,0.98772028,3
GLRHD0804,0.90966639,0.84402502,0.97530776,3
GLRGC0281,0.37874246,0.38679808,0.37068684,3
GLRGC0382,0.99582805,0.99907862,0.99257747,3
GLRGC0139,0.99014593,0.98397226,0.99631961,3
GLRGC0316,0.91399441,0.85748713,0.97050169,3
GLRGC0373,0.98182608,0.98245469,0.98119747,3
GLRHD0722,0.40702893,0.12113639,0.69292147,3
GLRHD0596,0.02115270,0.00314720,0.03915819,3
GLRHD0738,0.12303606,0.22860788,0.01746425,3
GLRHD0047,0.05719489,0.03413352,0.08025627,3
GLRGC0109,0.98784464,0.98119639,0.99449290,3
GLRGC0344,0.95974261,0.96432881,0.95515640,3
GLRHD0798,0.00604765,0.00197705,0.01011825,3
GLRHD0802,0.16325930,0.27640951,0.05010908,3
GLRGC0314,0.51516372,0.31380656,0.71652089,3
GLRGC0304,0.68765056,0.47726669,0.89803444,3
GLRHD0723,0.85666794,0.75736856,0.95596732,3
GLRHD0672,0.04787751,0.00744110,0.08831392,3
GLRHD0689,0.06196950,0.00412753,0.11981147,3
GLRGC0185,0.97104633,0.99972185,0.94237080,3
GLRGC0145,0.99260201,0.98950054,0.99570349,3
GLRHD0706,0.01750010,0.02705758,0.00794262,3
GLRGC0331,0.07472043,0.08527849,0.06416237,3
GLRHD0105,0.00983367,0.01507766,0.00458968,3
GLRHD0809,0.32687186,0.21477088,0.43897283,3
GLRHD0774,0.01538090,0.02575054,0.00501127,3
GLRHD0638,0.40838624,0.01080333,0.80596914,3
GLRHD0789,0.04623935,0.08633647,0.00614223,3
GLRGC0376,0.99187317,0.99570305,0.98804329,3
GLRHD0725,0.55591878,0.22774418,0.88409339,3
GLRGC0359,0.98978061,0.98365432,0.99590691,3
GLRGC0347,0.09716451,0.14510924,0.04921978,3
GLRGC0129,0.97516503,0.98664381,0.96368624,3
GLRGC0204,0.98772972,0.97995589,0.99550354,3
GLRHD0645,0.16999168,0.00845721,0.33152614,3
GLRGC0196,0.99024087,0.98529838,0.99518335,3
GLRGC0143,0.99862603,0.99952281,0.99772926,3
GLRHD0811,0.02070551,0.00117352,0.04023750,3
GLRGC0140,0.99412403,0.99922018,0.98902788,3
GLRGC0216,0.13013454,0.12509854,0.13517053,3
GLRGC0290,0.71070246,0.58487806,0.83652685,3
GLRHD0746,0.23186100,0.26548053,0.19824147,4
GLRGC0122,0.99674780,0.99900212,0.99449347,4
GLRGC0017,0.99978345,0.99997489,0.99959202,4
GLRHD0688,0.00299950,0.00444620,0.00155280,4
GLRGC0149,0.98771682,0.99474588,0.98068776,4
GLRGC0442,0.44421006,0.03748694,0.85093317,4
GLRGC0322,0.97123357,0.99995773,0.94250942,4
GLRGC0333,0.99076008,0.99769857,0.98382159,4
GLRHD0766,0.11435769,0.00612949,0.22258589,4
GLRGC0440,0.96364327,0.95187460,0.97541193,4
GLRGC0279,0.77750523,0.84019681,0.71481364,4
GLRGC0045,0.44579773,0.63128023,0.26031523,4
GLRGC0215,0.52783132,0.31761990,0.73804275,4
GLRGC0291,0.95131820,0.92215777,0.98047862,4
GLRGC0154,0.99723047,0.99989784,0.99456309,4
GLRGC0210,0.98714809,0.98298323,0.99131296,4
GLRHD0590,0.22520400,0.19507283,0.25533516,4
GLRGC0272,0.98373827,0.99953277,0.96794378,4
GLRHD0491,0.33622420,0.20225287,0.47019553,4
GLRGC0438,0.97134466,0.95190928,0.99078004,4
GLRHD0754,0.39339787,0.00775000,0.77904574,4
GLRHD0670,0.27210498,0.01584464,0.52836532,4
GLRHD0121,0.70389817,0.97774825,0.43004809,4
GLRHD0380,0.01068977,0.00171736,0.01966218,4
GLRHD0827,0.00474019,0.00200323,0.00747715,4
GLRHD0779,0.98879155,0.99973534,0.97784777,4
GLRHD0771,0.76957462,0.80218757,0.73696168,4
GLRGC0317,0.99884049,0.99997496,0.99770602,4
GLRGC0432,0.98731038,0.98695772,0.98766305,4
GLRGC0278,0.71280623,0.98976339,0.43584907,4
GLRHD0106,0.34596084,0.12563758,0.56628410,4
GLRHD0702,0.57321657,0.63126301,0.51517013,4
GLRHD0530,0.00288234,0.00000095,0.00576372,4
GLRGC0162,0.97400237,0.99794601,0.95005873,4
GLRGC0357,0.98591011,0.99597562,0.97584460,4
GLRHD0782,0.27249732,0.03712062,0.50787402,4
GLRHD0686,0.00065271,0.00004193,0.00126349,4
GLRHD0043,0.43067696,0.25387029,0.60748363,4
GLRGC0361,0.99039947,0.98674623,0.99405270,4
GLRGC0133,0.82632288,0.90892431,0.74372144,4
GLRHD0557,0.03702541,0.02190855,0.05214228,4
GLRGC0189,0.39343421,0.29413647,0.49273195,4
GLRHD0818,0.08323243,0.04950236,0.11696249,4
GLRHD0620,0.61208588,0.34352486,0.88064690,4
GLRGC0323,0.84761109,0.99999849,0.69522370,4
GLRGC0430,0.97933820,0.96292801,0.99574839,4
GLRHD0663,0.24952545,0.02427533,0.47477556,4
GLRHD0646,0.00829492,0.00008480,0.01650505,4
GLRGC0138,0.80309827,0.75397142,0.85222511,4
GLRHD0624,0.00614102,0.00199027,0.01029177,4
GLRHD0432,0.06379472,0.10198906,0.02560038,4
GLRHD0735,0.02685250,0.02398622,0.02971878,4
GLRGC0064,0.93621289,0.90314411,0.96928168,4
GLRGC0295,0.99350003,0.99980545,0.98719461,4
GLRHD0692,0.13495362,0.04899808,0.22090916,4
GLRHD0668,0.68842905,0.89652888,0.48032921,4
GLRGC0433,0.71858811,0.68283390,0.75434233,4
GLRGC0424,0.71452155,0.75612679,0.67291632,4
GLRGC0447,0.86112194,0.78880388,0.93344000,4
GLRHD0649,0.31517582,0.13302142,0.49733022,4
GLRGC0218,0.99935508,0.99999461,0.99871556,4
GLRHD0665,0.02019397,0.00364199,0.03674595,4
GLRGC0446,0.99698821,0.99813261,0.99584382,4
GLRGC0164,0.99326652,0.99970886,0.98682417,4
GLRHD0763,0.38846821,0.36895131,0.40798512,4
GLRHD0704,0.60562402,0.98822725,0.22302079,4
GLRGC0263,0.98061645,0.96480956,0.99642333,4
GLRGC0167,0.98533163,0.99224444,0.97841883,4
GLRGC0289,0.98793856,0.99999395,0.97588317,4
GLRHD0822,0.37070298,0.23628929,0.50511666,4
GLRHD0588,0.00230234,0.00005948,0.00454519,4
GLRHD0366,0.24318619,0.00670214,0.47967024,4
GLRGC0146,0.97509160,0.99242333,0.95775987,4
GLRGC0230,0.97227266,0.98350727,0.96103806,4
GLRHD0637,0.01329650,0.00001794,0.02657506,4
GLRHD0740,0.43690403,0.56755612,0.30625194,4
GLRGC0276,0.92106122,0.96804163,0.87408080,4
GLRHD0714,0.34298658,0.45447558,0.23149758,4
GLRHD0691,0.01175018,0.01661030,0.00689006,4
GLRHD0613,0.01879487,0.00294655,0.03464319,4
GLRGC0277,0.92561740,0.92891813,0.92231667,4
GLRHD0793,0.03856328,0.00232483,0.07480174,4
GLRHD0651,0.03447641,0.00005472,0.06889811,4
GLRGC0236,0.49167051,0.77290953,0.21043148,4
GLRHD0391,0.16654236,0.14271217,0.19037255,4
GLRHD0088,0.14930169,0.10608607,0.19251730,4
GLRGC0184,0.97855030,0.97243546,0.98466514,4
