seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0016,-23.178418415965997,-1.9259615030185258,-4.890487398387854,7.0350339501659676,-2.10493037240867,-1.1354191296186176,-4.959154067570265,-0.3140156025188308,3.518582763439162,1.4349874054120646,-4.984182505690968,-4.872307708770482,0.2395772368635311,3.411491467559618,-4.18384962075765,0.6198526213793728,0.01169255730317156,6.652649880181887,-0.6291674338148437,-3.528118193738635,2.826739107223268,0.7898961708381925,1.104689232445467,1.3398765614689303,1.5898271890631723,1.7171858386274286,3.1185559344313902,-1.027599306899421,0.8561156496304427,1.086049404633211,-3.694758274444007,-0.8992800563486717,0.3459865774973449,-6.064999667934602,2.0662676809474965,0.10424674024143829,-0.07630263402264144,3.274743414667538,1.1087997331768915,-8.258055865586039,4.9862875777015585,-5.1411204741553576,-2.214360056194616,1.9230957487203988,-0.7917203031973967,-2.992045072989792,0.7802821734770307,-1.0196867856441618,-1.6067626520231355,-0.36042278635054126
GLRHD0093,16.053290123149306,-1.5985573431974516,2.0866402431993456,0.14490426691603106,0.6195373927984948,3.1691865960661434,-3.242218483970609,-0.20780644341245144,-4.153978669705043,3.149821102819446,-2.039725829508643,-0.5784682125638102,-2.459180963086489,-1.618740456152685,-0.2504699223866614,6.048034228104606,-1.7982557708455251,1.744590284105565,-0.10849975815883416,0.6996298823985677,-1.2706746680111958,-3.5891476703422276,2.784633060093691,-1.4577325370602388,3.9433100418788842,3.2907826596977157,-2.334093391684455,0.13767983698933084,3.36872138046577,-0.4321930865306373,-3.3461288186237583,1.5372054868080258,0.42533364341031227,-6.036040260238347,-3.781005998431617,1.7224532724159922,-4.270531198533597,7.209383400006921,1.1661639371934036,-2.5527690352070134,1.2155337648611249,6.017373261188842,0.7312354885816694,1.6742273796989178,0.21349906235678784,-1.9585031261477392,-0.9274231434461431,-4.356063850100102,-3.430701249808252,-1.351837074777283
GLRGC0006,-9.700197996597128,-0.3784103693462148,-0.3052137765319909,-1.6728411943208525,-1.2732870788513158,-0.7483854371238824,-2.186885581986267,-1.9694358588298286,-1.2841155569902942,-0.75119845120247,-2.4254476982567335,-1.0715723868633091,-1.0867296236119972,2.1433349527618275,0.3469936027669259,-0.7947724399013841,-0.5673672240646512,-2.3943128961693607,-0.8061436440601931,-1.4726286001130808,0.08934946267181193,2.260705366362837,-0.6690013787246853,-1.087319837907892,-2.4371817758821175,-2.8382280582007837,1.284475430430434,-0.26199935767749494,2.529494928217545,1.1875434255697332,3.0586591474847706,-2.1186719880272356,0.7387005236638146,-2.7716088896151128,2.01594236854974,1.5148421241912609,-5.545588907438365,-2.925805115204339,3.5951196631443425,-2.6823767438090287,-0.7589790350037601,0.0377716618421287,0.5991667824930704,-0.48121786930259913,-2.6688776875576457,3.152636809677937,-1.0515134540946862,-1.4021150440337067,-1.7068630078258562,6.083628236369852
GLRGC0112,1.8938090940067989,-9.72258284962316,0.4252401120175628,-6.191934685015333,-0.2913354230374078,-1.9830098912433813,-5.608946900501157,-7.011937613160917,-1.4828074561966151,5.747071845960739,0.10380090924385692,5.649255191463823,3.4385689880776504,-3.1261090804699947,-11.892897632425989,4.3297070242414355,-2.4385622217548764,13.23096082332457,-7.0054082663373185,8.263054672068325,-7.056142619748645,3.997401538900085,1.9624149287993076,0.7512148327904814,-3.4282944970244795,0.36718307324376404,2.889051471152124,4.575715862232946,-5.0606200175292875,3.651700915915509,1.348849576776522,1.217058365543995,4.065800919576972,3.5945334506628117,-4.402026956402788,-1.584000902008171,2.6145753506548117,-1.3187856135315523,-1.7935606130526323,0.8269025255774867,-0.23255649317894883,-0.3673938539671019,-1.1582451679526187,1.4558405332191033,0.931258968524491,-0.3854839086342408,-3.305332980837269,-3.0464048036890055,1.1751622625147788,-0.6549121668631362
GLRGC0238,8.612096498851924,-6.098982942617157,5.17862811495471,-5.138807930377846,0.10806394984346898,0.11074632263670615,0.9051238842593187,2.5230387465078894,-1.4757624370299498,-2.4372470731959863,1.986297562656875,-0.01569308815395879,0.08072451128351005,3.456285257248652,-0.4781752388620151,-2.672321460907471,-1.2642246586028698,1.10135574504593,-0.277865742741229,-2.460565991577387,-2.3007666374727753,1.5663685934901523,-2.198727360600233,3.4064364489295325,-1.4832680778864697,-0.05733316606601106,1.4708527939863725,-1.9805889897609916,-1.0247079397575434,2.7056197518434195,0.43145924193399715,-0.8172828051691173,-2.1598758318104143,-1.5183821845356584,0.11502052057017648,-0.9668645019638025,-1.4415387811916356,1.157325004533042,5.242238670432357,-1.1829945341354584,-0.29997549406981383,-0.4134868038490856,-1.8974606611168963,2.4683877363829745,1.6403556582924788,0.23125131828352538,0.9838403517979342,-3.9743327028298223,0.7327551325001578,1.6251245357125421
GLRHD0094,-5.610579858374555,-6.124064489659649,-2.190746172438047,0.807953882289206,2.0904049732535466,1.7575430255591247,-1.5960198903958045,-1.7973085192952871,-1.4638783584602058,0.6750984871168735,0.5607859169483066,-2.6994758509666834,-3.576682280070051,-0.9903081240248124,0.5370524194400624,0.6444086113099017,-0.1043252544099567,-1.6139199867058676,2.151671842303365,2.09200558318867,2.2086460531655354,-2.3053999082309526,0.15405452827292812,-1.2602352512172275,-0.6768251589017081,-0.3685538823281433,-2.9017838873616113,-0.2631995373730282,0.21342663766513822,-2.378317684534503,-1.9379051038827417,-0.5458201080878504,-1.2743257192673092,1.2483889707524907,-3.100831733428404,-2.0955328955894394,-0.33985549820104866,0.05292204007061905,1.3455715873502263,3.0871897658894745,-2.960849924248346,-2.2969720610132605,3.3631182367606964,-2.8179352906827386,1.0505172353401264,3.5387632182149047,-6.561376880122346,-1.9118681842383198,-0.22806738835529447,0.312201294954302
GLRGC0341,-11.480057763893818,7.339316404287813,6.342867594103886,-1.7413749564324392,-7.574424501216553,2.108869886511593,3.0457068347748986,4.329318195533603,-2.0663614658742047,-5.840642515730567,-0.3948077131682721,-5.151309693891861,0.3025005772947267,-1.1876138677484507,3.7558899212021664,-1.7369841121642717,3.6053587341254842,-0.5094804133441556,4.35496154460028,13.316718891469698,-4.813715111594854,-2.2572001697933324,-1.8669396002615954,-2.2248148029726345,-1.8242109198643872,-1.5351231975245863,4.530835961981538,6.448350626003144,2.0157304027409864,2.786733688060484,-5.917086838980598,-5.5191486896675475,5.156919300993372,-0.5569642729373576,5.624880368637107,8.359592483345086,3.7423978850355377,-1.42958518666051,4.132612224186955,-1.2287314417472246,3.318477789380644,1.3841057685394704,1.9271893401872462,2.022334157454304,3.0515852148788967,-2.589717149769313,2.641228447656553,-0.18428474876096101,-1.0945353833830267,-0.014556393069709466
GLRHD0825,11.434759307732833,-1.5147780775452102,-0.38986475121607883,3.035200347619983,-0.5189760819585183,-3.799882165825826,0.9631022041295203,3.358042287133297,-2.807589400727207,-9.873203189828216,1.3125889044205863,0.10081428522348683,-4.534233914477553,-3.238514767727583,0.9457697103416453,-3.6701848348098225,0.14079800071181178,1.4003231310499749,-2.142900190579298,1.5091742769206844,-2.964808742986861,-1.199352636395853,0.019115686088447183,-7.8828802494365675,0.012216961251053184,-2.051836921630434,3.117706396169657,-0.5329331862396937,2.628490211369653,2.8566473887950994,2.81150210238074,-0.3059349447777006,-6.584587598749909,-1.6308629892482565,-1.2796361309184838,1.933760948738119,-2.3522860234686283,-3.218075864495028,0.6124567727866224,-4.915525346486965,-2.85720325293778,1.2239150673490593,5.271695516531557,0.19413559669689692,-4.761860412360778,-0.26319401139756055,-4.319580580545205,-5.981249915331537,8.748726510092615,-5.401807879316852
GLRHD0699,-18.91169560866575,6.491416851631143,-2.3462627703444574,-1.9847233166895457,1.2807911538324805,-0.27177661333811964,1.196025382033833,1.0776652889076548,-1.5179213511562073,1.8505576373496757,0.7726438847456293,2.7679450213838788,-0.5284288843183306,-0.6360042090193496,0.39481804926877206,2.9576198646279077,0.5374308309996396,4.225052723405869,0.25147118232032345,-3.621410300409767,0.2159535716855537,-1.116710987067589,-2.177720148678691,0.6354402607139812,0.009643112517196996,-1.3425277332885939,-3.5486101332499045,-0.9627880084704689,3.0916221514254687,-0.4059263198089279,4.1798716744206414,1.2663415033613596,5.593163428179419,-1.2001120455804928,1.9269792984551626,-3.241402941335636,-1.1453351207300106,3.678909181305414,1.1983243469711484,-2.030961830121536,3.9893979326010482,-0.42102163511633817,7.651911196944419,0.27908255490392164,-0.021805317956781384,0.062121790448270715,1.8013961588578162,-2.644305529421008,4.741728489280916,0.6433022941626718
GLRGC0255,-9.390681096153095,8.664163600867054,-10.981908490942248,-3.413178271515306,3.1525264611238337,0.8064862762166619,2.646984988408072,3.2083412574702916,1.2207188028708165,-5.150515197677714,-2.6216750112860763,4.287606093704686,0.4515393782127361,-2.265927221621232,0.6746522078434807,-1.065162388162369,3.080413994583811,3.685992406194756,2.3893670399306943,4.384056489236278,-1.2674323102454206,-4.623899394003111,2.9266935512654726,-6.729503795891652,-4.935262572126557,-7.410059033795615,-3.2671053458686408,-3.5129245780083416,-4.360858969460005,-2.098097856809568,0.778990438921239,1.8311038182526371,-0.3716519794098449,-7.839066483648239,-1.933014262129908,-8.17174499263142,2.136309626189931,-4.154237577314076,-0.1741693059846681,-0.33481425015724353,2.387416300246874,2.5574468252857003,-4.371169448380101,-2.0751475702151696,6.171308315345578,1.8251858575916757,-0.4377428368786206,-2.050217252390194,-1.4675687506688926,0.13944886918493274
GLRGC0153,8.696781946542952,-2.5533315163182246,-1.3743348986673385,2.2870984820026137,0.6890115477815476,1.3386416895392075,-1.6020262252419064,0.19888628103063186,2.176800806322221,4.6036085181534965,0.6115426671911397,-3.443690099060724,-0.3275777965655406,0.5889819115000258,-1.0972125057333113,-1.0803174310942898,9.838302656964512,0.547830578363159,1.894321583536124,0.6501927739645814,-0.9869761565510148,-1.0939513675528942,2.3809494173263195,0.5564619726705032,3.960560965502118,1.700604184245164,-1.9950009829599253,0.24975946952899675,-1.5896554776816811,0.6460829439239525,-4.7567698916137315,-0.947087501044286,-0.8254039981276924,-4.5925083396377975,0.1194802164373985,-3.890211705769212,3.485730042893661,-3.502679143737126,-2.095730075941054,3.1098108907809605,-0.8777330124968038,-4.778875698118473,4.376248033570542,9.496370546624293,-5.163773866359312,8.637423908415162,2.9038544085855245,2.563198248141205,-2.082898669577735,-1.4585478509717176
GLRGC0057,-12.020484882470397,-3.5783495738595237,0.4090349768060931,-2.0585995527024608,-2.976758694870082,-1.0065151875237581,3.064129991217035,0.16953611170584543,0.8169757297136466,0.9263423338999643,-1.3846364076460789,-0.004029664150451444,5.192616301103024,-2.068132881050189,0.04907832255699047,-0.24488821020254367,2.62541172749581,-1.992774728567518,-0.6518645623218998,-3.8628602330840223,-1.1379528880714624,-1.3459128289769535,-0.4974670856868829,1.0831719193169262,0.2842231499790591,-3.4039224824080003,2.5334279177478543,-0.44492607562984177,-1.0543587339143672,-0.5127979178159461,3.2004829968110315,1.5944646622074212,1.571302255161189,3.9721253538872463,-0.20423554356896048,0.13499042241250175,-0.5879391968871627,-1.3520635451371497,-1.0710472530557635,-0.6256256175437481,-3.110277034267198,1.1019953141866043,-1.3188464643022084,-0.9052680169233274,-4.927460499930075,1.9594944641355,2.272822291600001,-3.628125360648024,1.226055715021511,-3.1566239559406926
GLRHD0631,13.008401109645998,13.469626749655582,5.176192689700253,1.151892013771786,3.725463624741691,12.90984825882164,-8.359844845188036,1.9642597522592544,-2.6969553164834243,-4.34817940200881,-0.6991272585405244,1.2176061982581268,-8.925970561365261,1.7128343240852797,1.039610132055158,9.137228735791194,6.599671915644235,4.032883754640037,7.69839753055704,0.023063649463567978,-2.6862469766650916,16.246491533199382,-6.004641737089192,4.610024773813448,0.9718093472956069,-3.402014609029394,2.276295655612007,-0.6395174987955525,-1.5311784821391803,-4.06312120168068,-0.9973025223034632,-1.1567569641371411,0.6187637226074255,0.7491088883677782,-0.5292723312033223,-1.7231173127890038,-0.9506351751923304,-1.4274726193974239,-1.3609467725607378,0.2088229274127154,-1.754590517997554,1.2718164359537143,-2.279885608252538,-4.234984687813685,-1.516947558415733,0.9280488171719227,0.37394117301164354,1.10617266471884,1.800125436192821,-0.4772838441747202
GLRHD0761,33.41602294520173,18.370091172311504,10.059059725349645,-10.134298254288495,-5.806385703630267,3.734253413699563,2.2157476233388698,-3.3410590902549795,14.260922790442939,-0.40649672161488193,4.672683546344838,-3.2041273779440007,11.005793496574988,6.990604698969867,-3.6554709671065,9.055011829376493,-4.228172206853496,-5.517239844152833,-3.960444128993334,2.7394522844712452,0.8967704141249101,1.7513786862648681,2.9819051489427113,-7.504503474093137,1.1206809703731981,-1.8789040347866555,4.821682491111011,-1.735702071605148,2.8872863962199573,-2.2945167588517728,-0.18670395268322446,1.0582888824025947,1.7024518803585467,-3.286100247335895,1.1168637015612364,-3.1552065744605464,-2.46700985581707,-1.6311789528961884,1.0198245620736397,0.46352060730006334,-1.190364828781856,-0.6692676945383831,-0.06222579917145289,1.55847376486129,-2.4751205882077967,-0.7715565152550111,-2.7688028956850386,0.8671262778139663,0.8625658470031008,-0.37597331424775315
GLRGC0257,-25.68518681538033,-5.734652001638232,10.245210639529668,-1.3706764019522963,-1.1242360761252468,-1.9840228787071368,2.2682733840533738,-3.356886402780852,-2.433467737186113,-0.408202090413149,-1.3729457472434776,-5.993728934629578,-2.814910904981823,2.304428809302973,-3.5477932641046808,-2.8516863076912906,-7.1978326309494465,5.006597936764594,2.540729227674545,-2.939398573217759,3.7297496447392464,1.6441702632647863,4.8874528299242455,1.7178035207618332,-1.5361326083406166,-3.8162864060874298,-0.7850361475574502,3.2036893032986793,-2.17167625042521,-1.2872338464859558,-0.14502328202583895,3.2071415671801318,5.277468370291124,-3.567011191161528,6.642680214226733,-2.5762525464826322,-0.7422226814008254,1.626744762697373,0.17108011961546896,7.76981163129156,1.2299896262663206,8.288999880768186,0.14531594245479254,-2.227997692950776,1.4661919395854708,3.259462109687992,-2.450533915461956,-0.24607568714940825,1.2957598028436694,-0.9906616375883893
GLRHD0681,-16.350135646157234,-1.0535631829806027,-10.037517844516612,4.12523531395067,0.9072409018180939,-1.243201908029155,1.891209245747864,2.812723179777009,-1.931958594633234,-0.9790395336951425,0.36105419061925753,0.1021073669092575,-1.5643339014316822,-1.8482502940536247,1.4355931939236939,0.42151210123780936,-4.768791971392389,-1.8576777240057936,1.0407792183262743,-0.5699394804669035,-3.92447777945037,0.5294673634491046,-3.173240505228632,-1.5417041588863885,2.654157928403304,1.855447730333115,1.2972247833445627,-0.9624794897501,-0.8911696428736009,-1.7546673704902604,0.8769517878771076,1.5141964859362471,2.1594855421557906,-1.1198663096836012,-0.8755449360113721,3.9656000149067325,-2.987089058387639,-1.0749773041097417,-0.5114390025460217,0.48934111963591564,-0.008160100330870276,-2.63450160628167,-5.715873916215968,0.04695026115046624,1.5017282877499651,2.5074557775766855,-0.8728615445862475,3.7665543088092033,1.1680296978009626,-2.1289754162687946
GLRHD0703,-12.723030500353307,6.0603013921258215,-2.6918120898211835,-9.072440514529532,1.3997387959841288,-3.788684558434849,5.941051815859074,-3.637976976814183,2.9430376551646624,2.287089912816647,-0.23127133735981295,-0.0954605093610925,-2.8460215374709605,-2.488821287992686,3.1304879432620525,1.1243120566286369,-1.0716303552141013,-3.5462809895795884,0.6554143453535197,1.832938799689352,2.712038807669992,2.221532962438995,-2.0519275295789767,3.7409838298256157,-0.8417854190490491,6.7958285231403,0.9243531039978298,1.5818611667496236,-1.1534285963206792,-0.35309634799665385,-2.347787953700696,-4.720161038465513,-1.4988752649269381,-1.0617072291036376,2.222617958620644,-2.8353176530188002,4.20763716451036,0.29691163823691447,1.271115870356745,-5.766986200953489,-1.0285345759631872,3.4118894649779703,-0.37709030223553175,3.1034484546951377,-1.4542143143516324,1.4890820666149283,-6.16993499229428,1.0575726194266994,2.738336540193537,-1.6756691821967997
GLRGC0028,6.822484262131268,-6.667254539657791,0.6604464602867525,-0.22167219566881516,-0.4414466234014379,-1.7453602123242336,-1.592036206422195,-0.843825100495437,-0.6203365912647419,-1.0118983909873323,0.7637236270104107,1.1312529218616807,-2.2766601257340526,-0.47679099188210133,-2.638821935956194,2.4311176375787453,1.5280719182490201,2.0263347109852834,0.584454096672504,1.4086682957552281,-4.225825028190475,0.45363165276955847,0.7456856250368176,-0.10756358473191097,-2.0315550763523653,-0.09313555664627778,0.13590729340006094,-1.6098599123027333,1.6730896474821872,4.1316452324566235,0.5509758942352222,0.9762139605669385,-1.5724236711432964,-0.7602526986320953,1.742300164263667,2.302375662144003,-3.1255058306585743,-2.410845813170456,1.1661886587543742,1.5212691867682857,-3.118749841459125,4.8827545749986605,1.9011456533655602,-0.9425404569127444,-0.9831995459031252,-1.9118095038832708,2.3025844995048077,3.0023643754934857,-3.9782686391030198,-1.79154659164142
GLRGC0089,4.357362032753678,-10.691619325651962,-7.191231061630881,-5.556886607022258,5.782334482425726,-0.2724260534858492,-0.15672874447090362,-1.6016976729138848,4.392128935193279,2.2546378275813526,-1.3682097073460573,-2.226806043714667,-1.9932536834142602,2.8857935174153835,2.0034591201541887,0.3549845901188746,-0.2297441733758775,2.8715895783479066,-1.597814306513568,-1.2998241054710065,0.288831963646874,2.446035152996465,-2.9391297211244782,0.49279118382586634,3.550921932210933,-0.7608111334997627,-0.6975203686327145,3.0299336510944337,4.5649042755809255,3.04795212851727,0.1188182092400077,-0.0014881900680775912,2.143178559510928,-2.844840792446275,5.425918725383367,-1.3847224874888866,-1.499357536906296,-3.423359449436582,-0.2603797559992484,8.754352631975584,-2.2950984103132592,-2.934768032446334,2.906250891209176,-0.5151670555773087,-2.3918456406810953,-1.9963795313616866,0.09873488935498106,-1.9961220745287458,-2.316472196301393,-0.6046370697585127
