seqID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GLRGC0016,14.477895522306314,-13.67275045631316,-13.866465878924316,1.5824283557969876,2.2812182659752667,-1.5407599245588839,-1.4108225445292057,3.018471263580506,1.284599624754129,-1.2779359557451841,3.0889510264814217,-0.3929359995008702,-1.0468472745052657,2.466794751013276,3.096015080428504,-1.001072740899561,1.6976718191895315,-0.053124111742388805,-0.12200307886500351,0.9419148298839863,-0.023372116841871432,-4.610940991646123,1.5811497477670275,-0.9462406001986045,-0.9611571878368129,1.0409711065779215,-3.525997712600894,0.9412697991048352,-5.346386323041935,-2.7188943608204634,0.6301291034520703,-0.8516558882007826,1.8696193874854767,2.05085288823457,0.9971300835305624,5.66766884202443,-0.29697651630416816,3.947718229544393,-2.0095045667657065,-0.5734132653041144,-2.1783336525567636,-0.11283292108116931,-2.7344923154986986,-0.6742381885008567,-1.0700006572297311,-3.510114979474647,-2.7287443252259296,3.942184948264637,-2.0037518528761056,-0.463872780972632
GLRHD0093,-16.2034196913911,2.108460490577059,-1.0342865079288148,0.7457388185303219,-5.776424976082153,0.33864430177360816,1.0586740911177837,-1.8991448332024503,1.081929195712161,0.3361812139856936,-1.6546190649433539,-2.9312104359063924,2.1484903290861,-0.5790580394750376,0.40343568665810864,-0.09578581818376787,-3.1861989023311885,-0.07820695120926545,4.339998353468604,-0.12477107796289763,0.9827012953743318,1.2812872378612323,4.26217152666074,-0.3283307388195506,-2.8914903697413488,3.7763072692084934,1.4548821563301295,2.8729943196717924,1.359875103942938,3.988848973713053,1.8933136440527505,-4.19153720973917,-0.15300409220485497,-0.7039798761324246,2.4458235792379193,-1.4478887555679387,-3.448673720965899,-0.7891770719870558,-0.3742259775773265,1.8197354097395053,-0.8733583706472646,-0.7933678018293655,-5.250720329492476,4.3605034611867,-0.9825990110154902,-2.1959416349809113,6.663861737509525,-1.3495861020751063,-1.0036285849998885,-0.04740897102031417
GLRGC0006,12.816707075461231,1.530787481915779,2.5138171907786444,-0.7421661453008294,3.843162336627194,-3.3324562456691607,0.5792548726779176,-1.049802987510727,-5.3193358022074735,-0.4284984980398444,-1.001729785027727,-1.3453701973187124,2.301085412498334,-0.15754394263320054,0.8644941369897688,-1.8413554493892716,-0.026010228197179033,-0.273199558357088,-1.9185996720444076,0.4935143697127438,4.193622423167198,-3.4611624616300274,-1.367427191463222,-1.3651693165122887,1.6055647096519197,1.5741455634843917,1.6518915433632133,-4.765687879243385,-2.950898437927064,-4.270980265267678,-3.3979439634530006,0.6763580874284055,-1.6536994070318043,-0.46652567733005645,1.1252949837477497,-2.830601420932891,-3.206285606080249,-6.0181645621322195,0.8548799887489723,0.5020642210587516,-1.4456225709131352,3.094105577411962,2.409643459779949,-0.16729598448826066,1.0900541815748679,1.3242108063784028,0.9630359660480068,-2.4809156802536867,-3.416940802348555,-0.6476547391879167
GLRGC0112,7.406550757965348,8.982799317005432,0.5438834688744406,5.568985844228317,9.012739118153153,-5.882221603357107,0.32860219239720273,4.607495597337519,-2.6137443793192907,2.3543410482158604,4.433634398096636,14.357564519455735,2.7616975969062874,-0.4576593392068676,-0.9564491705133358,-11.315738720922127,-10.086657028123495,-6.999697012210384,3.5043860835080456,-0.38079682788684877,-1.2489639309651739,-3.614722284343174,3.3474484161029334,3.9746749975432123,3.412190458105654,-4.883548438256173,-0.28855799342549915,2.790784090066878,2.687700563250826,-1.30915686695072,-1.235926006521679,4.156753059357836,-2.6628789601514113,0.45938560171558585,-0.6720698815188396,-5.586382984207119,1.4890171760611228,0.3645333626850849,-0.5848612707196078,-2.544468866931993,-1.84152877842299,0.8004290761929961,0.5200954830141207,-0.5254395838283584,2.7587818037363143,-0.9404772467067576,0.5297828720512089,0.4496013638973641,2.8423800490341997,0.665185488527932
GLRGC0238,5.7300494789537035,14.217314956114713,7.551660053393943,4.2023814205121575,2.0565704725087475,-1.3548646839578269,-3.247967125317608,2.039495821221642,1.6713057152754904,3.6987724404553926,-0.5652751244061024,2.888504545486014,-1.2898915143594551,2.0459574500128026,-1.205040921338336,1.9774712811782722,2.379990957382466,3.0195222242851414,1.6469576010574005,0.4763588280024975,0.972181455815034,-2.3609495099287923,0.7176410410738454,0.1634477732317642,-1.3351034194267775,-0.08819131816423594,0.34493541148224854,2.7749848765926153,-0.10733924657441764,-0.15650955839376246,-2.9063768967954853,-0.6791446876284315,-0.5610055374412661,0.6755607752980738,-1.945447358491961,1.2092530651190565,1.8144790526452266,-1.8451701936908744,0.5702710575964579,0.19041684587188057,-3.3554369569856464,-1.7339047088079553,-4.757175228779192,-0.17987536510430857,-3.294634965140527,-0.5237702933164734,-1.1474037120063227,-3.706241885957618,-3.9593088036081308,-2.3339372547886055
GLRHD0094,9.493865602051835,5.5270022773778535,-4.696956179460891,-1.3863896726835734,-6.013563061302591,0.4626174772476279,-1.4174039664121896,-1.6180020704817828,-0.3935385060270219,-0.101650701729339,-2.023115472953762,-0.6694539817969314,1.15895677644641,-1.2109368668977845,0.5844763614027382,0.6474651596614898,-2.67116617741186,-2.8581648464453853,-0.46471788393821445,1.423617319365998,-0.9306617548191202,-1.140644072804162,1.0634878791445312,0.22013724348991154,0.8795400379601032,0.2041047329287225,-2.1697011782582494,0.4598617874762256,-0.035525171910080096,-0.3334118518596773,-0.2909954417732819,-1.1085230175061784,-2.1700312099027768,1.1801589029036184,-2.91465924424207,1.047656572203221,-2.4973713965673374,3.891986654962748,0.19513364420163284,-0.43622406640485184,1.1256248912679236,-0.7152511493327028,-1.9365498265215417,-1.595065818046652,-1.8310336576878603,1.0675689433358557,0.26995354769136537,-0.9787053050223137,7.018553975671071,3.106954027734467
GLRGC0341,8.37910937769109,-6.773211119174202,10.30335777482873,1.3513651564275257,-1.8897607862778747,0.12507920034945144,-3.329630395036647,-0.630549524775747,-4.90044793854806,-0.5957458134276397,2.5365404248104633,-3.326806215667084,-7.118247383709797,-1.6865909925170326,-1.2526214577835557,0.6898451638053925,0.6998652451408359,1.7970511554558304,-5.781779074402795,6.651290434364968,-2.6352899194715844,-4.215717053566213,-0.15349935244619275,-6.922165005085063,2.729947120751047,1.3261687441514503,3.5255667196917546,5.038497825500288,-4.056683788373651,-3.0489671667076172,-3.5218553376890003,-0.38875467051857926,-3.5245139023080485,-1.1031797540896813,-2.20035791639001,-4.0142689321047165,-4.470428171798736,7.5727876751500585,2.32024769518111,0.7608213391499645,-5.43195170114453,7.874864574723486,5.106545031616438,0.9063985250099684,-0.7576604513752039,1.2678693839768693,0.16581187754604076,2.290298958489864,-1.1969512925313,-0.20846034261460752
GLRHD0825,-11.440723642384363,3.120444856785268,-2.104180304628986,-0.7145635321225107,-0.45852778070903477,-8.293074658787415,0.8307579314232604,1.2853401428340434,-2.7675313526293137,5.419144687510508,-5.31169261328359,-4.50671081163541,-2.7038318299493302,-3.416296329016827,0.8217954848508414,3.193689268162917,1.7930337248632777,4.807611094935444,-3.497556752965198,-1.9680290462480925,-3.56628943168814,5.721564384594599,-2.663645110775034,-0.7847834072454798,0.35264406514254404,2.70601527405143,-1.4260857146770896,6.08729173879184,2.957849237963892,-5.821180958512266,-2.7856465421303978,-2.5503135891306523,3.131914538268992,-0.4150351606257884,-0.1796179470718875,-4.119127107702579,-2.2530068668339225,-3.1975023728483727,2.0320672206220247,-3.558160040309422,2.7958296813746983,-4.362827333251389,0.8165693523558447,0.08148294831453676,1.5923937908152657,-0.31679701284954703,1.8343243766232669,-4.026850984138141,2.3816450319071962,6.875996349507865
GLRHD0699,17.94765204434333,-5.064880292188862,1.5264388655593013,-7.142290044945792,3.6316966798987114,-0.16432739376845187,1.855192130726722,1.0975982149831849,0.7845714784932621,-0.5360154838056648,-1.2314139216499431,-0.366365312709989,-2.377255630439706,0.8619275769042972,1.1609633024019879,0.9932377556282436,1.844176453143805,-0.6386504570459118,-0.08008873867678462,-1.8520695478832385,2.0598186964394243,-0.6563922045937177,-0.07288723967392986,-0.3126421795766177,2.2737767544202447,1.5028155233778568,0.11232429760647468,1.3605360162371682,-1.2304851802493273,-0.9094930743184215,-1.7225224659017082,2.5188165768379402,1.9348442831296344,-2.0234391044793885,5.759642683874248,5.848168257949998,0.8524364863076548,4.398268328320629,-2.2826947405963405,0.1899458270141189,-4.524018760267993,-4.24199053579566,-2.586482940844159,-3.1275270730828115,-1.5300680951985361,-1.338714561485236,-1.3257657027251166,3.2054964083619955,-0.5050346872337926,1.267645548860313
GLRGC0255,3.0567340946093133,0.6462760492523449,3.016133776512663,-11.348044230361557,0.49926173716719846,3.1842310501991538,-0.9941360524447962,-7.441606369977059,-4.007467155256661,-0.5310602081711908,1.8866521875152436,-3.256429383006237,-8.920982398684073,1.3572388803271933,-1.5769539681122686,-0.23433788404610909,-5.956379723917,-1.2406719725078683,0.04996827638227212,2.484804115537189,7.916546907416762,4.12069830404655,-2.7118966507341877,0.4399144953098466,1.1878579088156345,-4.2233624588699925,5.720943819380801,-3.1190047924440982,-3.9718394782662694,-1.2739954947873995,6.201831468285586,1.04194527888016,2.092672612955078,-0.42665586880592643,-4.819426525408836,1.9231991227630756,3.9890961588239704,-0.5590662635599206,-0.10269219656598794,-4.3268460482954065,-2.5002220197964666,-1.0144964866439607,-6.177143841300223,-1.2999925628419384,3.354673065700639,1.54904043839588,-2.342759642945575,-4.833381139241484,-1.6442063640190476,-1.0614969621014558
GLRGC0153,-5.776544409442077,-0.024546052000479844,-4.78533702836424,0.5468462820898025,-0.37077442061582827,1.875379297112798,0.2691053434580361,-0.3960098251443881,1.6550984686257444,-1.5030073904826569,-1.606186302989116,2.0700323300008945,2.084545843526813,1.8295564927035965,-1.5402429649623721,-2.3867100388198303,-0.7758115005008782,3.119266390472053,2.0735523335931876,0.4926895013215272,3.6097102541986303,0.0725506239621716,3.857513101023499,-1.2363663345229639,-0.507006187573286,0.1292037173657865,-3.2940075685753856,2.523459526175229,-5.447836680562303,0.7996526227146252,0.0854289730260566,-4.663164447208775,7.702320798138544,-2.001327998120744,-4.180937719858705,-0.700689187094216,1.559096784934204,-1.862561297051439,-2.2696730102749156,1.2387524356759931,-0.497547556503976,2.749807709785674,6.21685924090482,-1.2068874228497284,-1.6398931289462608,8.66870808343971,-2.6426448510631837,-2.873127499853915,4.134334350736296,-3.3182437887337777
GLRGC0057,17.781145244166442,1.0033201190308434,0.41427099352014335,2.7884482073865717,0.9186909605842121,6.019062592777005,0.832941314257423,-1.3838492227842982,5.266887368550569,-1.467643607252132,-2.2165731897153282,-0.5775759715796496,0.4042175817362213,0.8748771786443298,-0.20396786002603332,-2.2780480369011484,0.878772682143575,-0.3494141793927013,-0.8433033270639836,-0.5379748308237436,-3.217537550197835,0.1513307613141411,1.0122914831816678,-0.32474035864170214,4.4468439684744,-0.06434634547534822,-0.031462860371917936,-4.055544059021494,0.8892507653717346,1.6548994481692882,1.6534667100775715,0.462353817396486,2.8721798313582605,2.9835517036948973,-0.2364221146068041,-3.937640612807916,2.851128671489564,-0.0710095553494799,3.343960343473595,1.3572735846974362,-1.1320855489062933,0.5335680924520897,-1.1856142383368673,1.1089563651641763,-2.0040885431563535,0.0165090320260392,0.4788440101507806,1.1646528271611094,0.025827282153949332,-0.06075120208286284
GLRHD0631,-20.609012435096847,-11.554068738557941,7.351980030420044,-6.39377283650791,-4.6114449675937115,1.6149944258617415,0.6079445949638844,0.2644321810347905,-1.4317348380533201,3.583379539178697,3.578743685469769,8.932945648550092,5.971927926546944,11.971640195490965,-0.12030159795635566,1.5342915740199292,12.039303408976444,-3.1617955208873347,0.03930545705321553,3.9290679988668313,-3.1297590353281244,-5.911194041340694,-3.7905781662600897,-4.672452088606163,-4.216624226063583,-0.9619221808793691,6.4521086254042075,0.6145803112806465,2.9359637515566885,-3.2513283788011904,4.944630955389066,-4.058506342162775,-1.5251017175145616,-2.9745503374968743,-1.5512961475596694,-2.0876843259975577,-1.3304343989531684,-2.3089321536237484,0.11885808666145324,0.25215760530355597,0.93490438889266,-0.8063360090647437,-2.4668380919361224,0.3244344761021986,3.9362940959969794,0.1321252491103964,-0.1297126970670023,-0.22885890481970456,1.7199418169899041,0.6057928860633436
GLRHD0761,-36.84296649863475,-2.773994284428308,24.669463627903667,3.3091924294508805,12.530119187868037,14.177730886498,3.353051054244043,-2.3898309043743775,6.04560810114206,0.39356117663924983,3.2082900747596246,-0.5035987087198657,2.3222720921395403,-2.753589142162333,5.465738649887237,-1.3221596405618885,-3.3900912055453927,4.735829840643927,0.8903592090766991,-5.348611846832252,-2.2415798110004097,-1.7816097126288892,3.814800064454601,-6.63334045898921,-4.192285112439003,2.591824460542068,-2.0463824959043375,0.19748475864365547,-2.241693019748971,-3.2562507806039935,4.286687012729487,2.559101578990212,1.5717828668789284,4.6249063339933505,-1.7323762429327023,-0.41229359057800935,-1.036752824694117,1.4726498854632857,-0.3194247245867712,4.743285064278668,0.2954544837328697,-6.176956377806243,0.9254975002428462,-1.0426790555790821,0.7136345769057988,-0.18743552193917817,1.1821494040788456,0.439760354601505,0.6091802393558853,2.1905127718172124
GLRGC0257,35.917279099242585,2.6778222437537624,7.889016222919435,5.569443531581175,-1.3592064019315662,-3.254531621240111,-3.17831990825805,-0.4974845494191719,-1.4093296706329312,-0.7968914597962444,-3.4808941981302683,0.7598170955861274,1.6737877778517485,3.5432405793079345,0.8528884856708386,1.3171255653034049,2.6647030111403978,2.0694359373126816,-1.1287500076278536,1.7567939008087095,-0.7019965557115811,-4.082184917046937,-3.031747926581638,3.059997012335605,-1.756575348265986,1.3101349002304705,-2.2567718881389003,0.8764411741979563,-0.4161954182838026,0.04871181439760646,2.1959626315592464,2.150130398116073,-0.6963349250591562,3.3283437324638805,-6.068078659644698,-3.9915551679339365,1.5131389125592387,0.7121471720579913,-0.6821326660496642,-2.1746422041495466,7.913098469811455,-0.042038921771501585,-5.586580969052535,-4.482661969814213,1.410776460708644,0.8419514516689579,1.6846496656386196,0.3679388239679466,-3.9933035209101027,-3.5087354173418026
GLRHD0681,8.384144284943986,-1.6643532553287546,-8.344664546856219,-4.117199042836609,1.6930541338992833,1.3100901353490624,-2.970841819763906,-4.602748953176997,-0.6732327477099995,-3.031446596177361,1.8829118190366378,-1.6383025062565277,-3.0986961130294612,0.8118873443847694,4.102698979105397,0.3401436945039898,-1.4431508066563703,-0.9422865566371816,-0.7445683751466686,-1.1051874985408274,2.3199440940090352,-3.1994577260142267,3.2150150209735804,0.56480748942249,0.5093466824430267,-1.7874944049666068,2.0688976222426683,-2.639866186480144,-1.9208891230774223,2.6431338829499755,0.735189150686967,-0.561076125257623,0.53470901215545,-0.8066900955898987,1.936975666593629,-0.29257773429995404,-1.0892743933593354,0.7682182020862625,3.7881981463339724,-0.8586822272622716,2.764220443880491,-1.3398606654171155,-0.03857981210979835,2.0519433986489206,0.3658791926023769,3.2962759322597615,5.647538230582696,-0.6721558043211636,2.287157116556652,1.7641846850969372
GLRHD0703,15.891806188952412,2.762331003347637,9.629053102716577,-10.869309264273411,7.27343916078823,-1.721371889623973,2.3751544607800983,-3.005921661344742,-2.5263227899961245,-4.2249340146544005,-0.9615729687346806,-1.8703938985789739,1.243688344713151,-4.003632222041806,-1.5492028208837103,-1.903920589456609,1.088279392401899,-2.9878307179612706,-1.6446169316784802,0.37854943202560093,-2.099828513371839,3.878857334641951,-1.042182296638008,-1.8167711382908223,4.041960049293298,2.9405074840465244,-1.3072443300745558,0.849561070593428,-0.09269655331396265,1.7376821389459982,-1.0464416321574954,-0.18360189962713566,-2.7260030974139733,0.5485091016460861,3.83621280776045,0.771413662705808,-0.09649204758294358,0.4951993370465026,-3.0442954019481308,3.582846355826874,4.804693601476604,3.040678777895002,-4.772237746401147,2.2488196901637325,8.675815967438265,-1.5626778805371133,-2.976754911959799,2.9022454732116323,-1.4797873387702327,-2.690726142649931
GLRGC0028,2.0485393554374567,5.448317597958685,-1.3040201447258666,1.7515995386179095,-0.6978079271329547,-1.7438154003488042,0.9090369145914837,-0.006424147061820694,-2.1023456820750233,-1.988620001044472,-0.02009413368678541,1.3002364951677101,0.7363483321781064,4.724530019701264,0.5286801337551227,-1.0244035722671152,0.9592972867166228,-1.0967840800333606,-1.023974038080187,0.602472916252299,1.8618384498671807,3.0702226156086865,0.7726833076746448,1.085196344485889,1.2746612289211876,1.280066765137777,-3.0791138938910283,-1.850076549513341,1.9746420453208067,1.4437944787980346,-0.053587318131696676,-2.990500303734747,4.479451073576184,1.7159178396579986,2.9507750616080752,-0.3083245404959972,2.1093497148440874,-1.193743800026018,-0.2374124445217548,2.2496533110250603,-2.288975351558,0.3889784349421684,-0.5538466348955328,0.5913984652121148,-1.9844586451543687,-1.8943273984526579,0.6726286200434436,-0.6163081915789692,1.0769638122709373,-3.5802064697352134
GLRGC0089,6.998440603011533,19.051552834506055,-7.743451471633425,-5.172168607032537,0.1299711818563065,0.8002672815486769,-2.271056398646269,1.208195994523192,-2.948799249954102,0.14862049953223835,1.7864398261523202,3.93591241647869,0.8308244103476522,0.4821742989162611,-0.3318228644604495,1.0143810717526707,1.751974851399102,2.940862543261173,-0.2117837778454502,0.09667523197372652,0.7072326641099319,-1.0861686296369304,-0.09263216020635338,-0.6916750817814464,-3.595597443542607,2.6374473646873255,-6.190846665210739,-0.19985163997968675,-2.363930208051213,-2.0225955782502685,0.4158689949262688,1.3259873631558796,-0.5065388634088158,-4.294394973042417,-1.8961042567272441,-1.0649124561836334,0.952940864198697,0.9377723657163028,5.592933326177289,4.171552327296041,-1.6298369605741612,0.4316538919912736,-0.4587698397117727,3.0652210744660664,-0.046004064691995035,-1.929782601361622,-1.9375026929079722,-0.09105430059345151,-0.8571273607917026,-0.9717929567598024
